# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494400670367e-10       7.315014685097e-15       4.820652221288e-13       0.000000000000e+00       8.899419975913e-09       4.879163264452e-10      -2.513521006646e-12 
    3       1.408251725703e-10       1.238630663934e-14       6.064280824270e-13       0.000000000000e+00       5.433465714317e-09       3.466933385733e-10      -2.211231682349e-12 
    4       1.323523491542e-10       1.446279497863e-14       6.273192576634e-13       0.000000000000e+00       3.759400120513e-09       2.634453840204e-10      -1.764012674909e-12 
    5       1.256418808802e-10       1.337607591256e-14       5.875004412050e-13       0.000000000000e+00       2.796800778709e-09       2.088165246049e-10      -1.309402790759e-12 
    6       1.206979069142e-10       1.032145575712e-14       5.169917378357e-13       0.000000000000e+00       2.178874437084e-09       1.703710849381e-10      -8.948042630790e-13 
    7       1.172229778342e-10       6.840660771588e-15       4.361972276489e-13       0.000000000000e+00       1.753748104942e-09       1.420123510539e-10      -5.443789053664e-13 
    8       1.148976619679e-10       4.041842082405e-15       3.573947762677e-13       0.000000000000e+00       1.446445753282e-09       1.203536974887e-10      -2.689073205247e-13 
    9       1.134772711187e-10       2.335977676041e-15       2.878531187851e-13       0.000000000000e+00       1.215770120634e-09       1.033605812359e-10      -7.004096249979e-14 
   10       1.127470414837e-10       1.571349940471e-15       2.316282078888e-13       0.000000000000e+00       1.037458648280e-09       8.977026501678e-11       5.752364037345e-14 
   11       1.125676906230e-10       1.345705105617e-15       1.904230670621e-13       0.000000000000e+00       8.886884152861e-10       7.950670854321e-11       1.233840830821e-13 
   12       1.128296092145e-10       1.288231322754e-15       1.639402201762e-13       0.000000000000e+00       7.765260433784e-10       7.028322649791e-11       1.421785237315e-13 
   13       1.134136504930e-10       1.200665322555e-15       1.504277818117e-13       0.000000000000e+00       6.844542136951e-10       6.274588428767e-11       1.277247710995e-13 
   14       1.142211048300e-10       1.054802859835e-15       1.473131056129e-13       0.000000000000e+00       6.078483108835e-10       5.621002786690e-11       9.278648077484e-14 
   15       1.152584211403e-10       9.105622096600e-16       1.515845766152e-13       0.000000000000e+00       5.433668952480e-10       5.074861837023e-11       4.960475672944e-14 
   16       1.164856096530e-10       8.294043491144e-16       1.602140146468e-13       0.000000000000e+00       4.885428475677e-10       4.611848208758e-11       7.263402407568e-15 
   17       1.178217269248e-10       8.287636804157e-16       1.706831042967e-13       0.000000000000e+00       4.415128190629e-10       4.212087925297e-11      -2.790442326805e-14 
   18       1.192597818766e-10       8.835308149371e-16       1.812282105640e-13       0.000000000000e+00       4.008474900967e-10       3.859187555738e-11      -5.238560321769e-14 
   19       1.208351286852e-10       9.539832303179e-16       1.906848013402e-13       0.000000000000e+00       3.654346717577e-10       3.544120785459e-11      -6.516286039517e-14 
   20       1.224799181726e-10       1.013987778905e-15       1.984653969107e-13       0.000000000000e+00       3.343992422967e-10       3.267525337971e-11      -6.707329949022e-14 
   21       1.241724145635e-10       1.062753006561e-15       2.046469618897e-13       0.000000000000e+00       3.070430068362e-10       3.022842728933e-11      -6.045159361433e-14 
   22       1.259789167492e-10       1.118695865429e-15       2.095774646601e-13       0.000000000000e+00       2.828033205365e-10       2.802775492686e-11      -4.836112074295e-14 
   23       1.278012191783e-10       1.204620860143e-15       2.137733616215e-13       0.000000000000e+00       2.612221309946e-10       2.601663519129e-11      -3.403743971075e-14 
   24       1.296975330366e-10       1.335005183429e-15       2.177883284977e-13       0.000000000000e+00       2.419238467650e-10       2.417502735327e-11      -2.038777039054e-14 
   25       1.316088270225e-10       1.511825167105e-15       2.221298273338e-13       0.000000000000e+00       2.245975175869e-10       2.254217842818e-11      -9.406094756371e-15 
   26       1.335790383127e-10       1.728462158419e-15       2.271738415344e-13       0.000000000000e+00       2.089836681704e-10       2.109240486613e-11      -2.291732527542e-15 
   27       1.356331777289e-10       1.976634403770e-15       2.328661711033e-13       0.000000000000e+00       1.948644132959e-10       1.977445861354e-11       6.364802102379e-16 
   28       1.376257052409e-10       2.251561221767e-15       2.391433448596e-13       0.000000000000e+00       1.820554482031e-10       1.855773043060e-11      -1.927827581689e-16 
   29       1.397308382525e-10       2.553060936736e-15       2.456693644351e-13       0.000000000000e+00       1.704001864412e-10       1.745364381220e-11      -3.810632494123e-15 
   30       1.418205342173e-10       2.882402184956e-15       2.520387513270e-13       0.000000000000e+00       1.597647859210e-10       1.644880707948e-11      -9.171894050102e-15 
   31       1.439326199547e-10       3.239104327338e-15       2.579357045995e-13       0.000000000000e+00       1.500359754043e-10       1.552044606282e-11      -1.513286143270e-14 
   32       1.461635796289e-10       3.620812179879e-15       2.625612451514e-13       0.000000000000e+00       1.411144552071e-10       1.468657187803e-11      -2.022600157460e-14 
   33       1.483002952006e-10       4.024433848315e-15       2.656153930773e-13       0.000000000000e+00       1.329139844107e-10       1.391815181249e-11      -2.358210076567e-14 
   34       1.505389348665e-10       4.448122287373e-15       2.669503915087e-13       0.000000000000e+00       1.253592395490e-10       1.320125470354e-11      -2.482513705461e-14 
   35       1.528091947920e-10       4.892966565778e-15       2.662449157349e-13       0.000000000000e+00       1.183861959998e-10       1.248541818881e-11      -2.450869729812e-14 
   36       1.550201470019e-10       5.362914079682e-15       2.638057510729e-13       0.000000000000e+00       1.119377648016e-10       1.185444265653e-11      -2.233480999506e-14 
   37       1.573711578506e-10       5.863400177925e-15       2.596274746231e-13       0.000000000000e+00       1.059629182363e-10       1.129644591703e-11      -1.878742762978e-14 
   38       1.596826670653e-10       6.399173955287e-15       2.537375164032e-13       0.000000000000e+00       1.004169158728e-10       1.074821676082e-11      -1.495443737458e-14 
   39       1.620062644285e-10       6.973031411179e-15       2.465534262958e-13       0.000000000000e+00       9.526170451302e-11       1.021774267542e-11      -1.144656683380e-14 
   40       1.644272502267e-10       7.585745725074e-15       2.379994176919e-13       0.000000000000e+00       9.046159720359e-11       9.749584168406e-12      -8.354496563628e-15 
   41       1.667718171777e-10       8.236657003707e-15       2.283034644917e-13       0.000000000000e+00       8.598491233696e-11       9.316674774039e-12      -6.283146699508e-15 
   42       1.691969275456e-10       8.924599993772e-15       2.177490104568e-13       0.000000000000e+00       8.180491879166e-11       8.887425096498e-12      -5.725876075986e-15 
   43       1.716941747018e-10       9.648588617210e-15       2.059641889403e-13       0.000000000000e+00       7.789634715647e-11       8.505298427620e-12      -5.911075963750e-15 
   44       1.740987961800e-10       1.040908201607e-14       1.929045284680e-13       0.000000000000e+00       7.423617924448e-11       8.141974980002e-12      -6.883668205484e-15 
   45       1.765820465406e-10       1.120743172068e-14       1.785667429690e-13       0.000000000000e+00       7.080536874474e-11       7.784439784186e-12      -8.645041178953e-15 
   46       1.790913331694e-10       1.204331723780e-14       1.625910532710e-13       0.000000000000e+00       6.758438409720e-11       7.468563171096e-12      -1.026939175492e-14 
   47       1.816228858878e-10       1.291655031108e-14       1.448341184295e-13       0.000000000000e+00       6.455911681406e-11       7.185056841621e-12      -1.145086664658e-14 
   48       1.842009926241e-10       1.382702916741e-14       1.252354298929e-13       0.000000000000e+00       6.171248511410e-11       6.910257295641e-12      -1.212752479448e-14 
   49       1.867930183366e-10       1.477453937782e-14       1.037199394707e-13       0.000000000000e+00       5.903263647055e-11       6.638944716303e-12      -1.226898573561e-14 
   50       1.893643017052e-10       1.575901490955e-14       8.021626765192e-14       0.000000000000e+00       5.650591583234e-11       6.372536925524e-12      -1.186405203284e-14 
