# Matter power spectrum P(k) at redshift z=0
# for k=1.045e-05 to 1.76212 h/Mpc,
# number of wavenumbers equal to 572
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045004353659e-05       5.246581623120e+01 
       2.333031641191e-05       1.136017198983e+02 
       3.625588227478e-05       1.735960527305e+02 
       4.926151479886e-05       2.331228434088e+02 
       6.238256277147e-05       2.925614129483e+02 
       7.565526525573e-05       3.521934629503e+02 
       8.911707682935e-05       4.122582403194e+02 
       1.028070072254e-04       4.729750267967e+02 
       1.167659797337e-04       5.345546353570e+02 
       1.310372127538e-04       5.972063153230e+02 
       1.456666288999e-04       6.611425065496e+02 
       1.480253419385e-04       6.714255627216e+02 
       1.607032959933e-04       7.265825121313e+02 
       1.761999041049e-04       7.937556095485e+02 
       1.922132824364e-04       8.629038551538e+02 
       2.088049591725e-04       9.342847879754e+02 
       2.260417663572e-04       1.008174052552e+03 
       2.439964901826e-04       1.084868050370e+03 
       2.627485646038e-04       1.164686595193e+03 
       2.823848026390e-04       1.247975555795e+03 
       3.030001547524e-04       1.335109472514e+03 
       3.246984769618e-04       1.426494030255e+03 
       3.475932823712e-04       1.522568287915e+03 
       3.718084383105e-04       1.623806479132e+03 
       3.974787569286e-04       1.730719183499e+03 
       4.247504099412e-04       1.843853513851e+03 
       4.537810788286e-04       1.963792006996e+03 
       4.847397314503e-04       2.091149738588e+03 
       5.178058973611e-04       2.226569192930e+03 
       5.531683011775e-04       2.370712338021e+03 
       5.910227120278e-04       2.524249445315e+03 
       6.315688848103e-04       2.687844253596e+03 
       6.750065136253e-04       2.862135360191e+03 
       7.215301957685e-04       3.047714068770e+03 
       7.713235178393e-04       3.245099312009e+03 
       8.245525171330e-04       3.454711098868e+03 
       8.813589233714e-04       3.676844167323e+03 
       9.418537181085e-04       3.911644271831e+03 
       1.006111625023e-03       4.159089632794e+03 
       1.074167130173e-03       4.418979926177e+03 
       1.146012510003e-03       4.690934403487e+03 
       1.221598126442e-03       4.974400039883e+03 
       1.300834972012e-03       5.268669195754e+03 
       1.383599172000e-03       5.572904753501e+03 
       1.469737934559e-03       5.886170582446e+03 
       1.559076323707e-03       6.207464102711e+03 
       1.651424225339e-03       6.535747696705e+03 
       1.746582964488e-03       6.869977705240e+03 
       1.844351177362e-03       7.209128671653e+03 
       1.944529704535e-03       7.552212933929e+03 
       2.046925420223e-03       7.898294935585e+03 
       2.151354028043e-03       8.246501545894e+03 
       2.257641929764e-03       8.596027202592e+03 
       2.365627313660e-03       8.946136914663e+03 
       2.475160620804e-03       9.296165390745e+03 
       2.586104540500e-03       9.645515010741e+03 
       2.698333667920e-03       9.993653179869e+03 
       2.811733934391e-03       1.034010510192e+04 
       2.926201897709e-03       1.068445972756e+04 
       3.041643958743e-03       1.102634338039e+04 
       3.157975552624e-03       1.136543929710e+04 
       3.275120348274e-03       1.170146825675e+04 
       3.393009478659e-03       1.203418823805e+04 
       3.511580815647e-03       1.236339061665e+04 
       3.630778297097e-03       1.268889520083e+04 
       3.750551309427e-03       1.301054840018e+04 
       3.870854125873e-03       1.332822084811e+04 
       3.991645398709e-03       1.364180069069e+04 
       4.112887702458e-03       1.395119477555e+04 
       4.234547124471e-03       1.425632848637e+04 
       4.356592898947e-03       1.455713628740e+04 
       4.478997080387e-03       1.485356969643e+04 
       4.601734252622e-03       1.514559205450e+04 
       4.724781269731e-03       1.543316671213e+04 
       4.848117025456e-03       1.571626249147e+04 
       4.971722247963e-03       1.599489323211e+04 
       5.095579317155e-03       1.626907222401e+04 
       5.219672101965e-03       1.653877516062e+04 
       5.343985815356e-03       1.680399536482e+04 
       5.468506885021e-03       1.706477505485e+04 
       5.593222837957e-03       1.732109528903e+04 
       5.718122197344e-03       1.757298128979e+04 
       5.843194390312e-03       1.782035351122e+04 
       5.968429665356e-03       1.806341648920e+04 
       6.093819018308e-03       1.830211379685e+04 
       6.219354125900e-03       1.853642452828e+04 
       6.345027286062e-03       1.876646896607e+04 
       6.470831364216e-03       1.899225815945e+04 
       6.596759744904e-03       1.921401163483e+04 
       6.722806288150e-03       1.943148601736e+04 
       6.848965290071e-03       1.964479598885e+04 
       6.975231447254e-03       1.985362338319e+04 
       7.101599824520e-03       2.005861630089e+04 
       7.228065825700e-03       2.025965638015e+04 
       7.354625167123e-03       2.045663867784e+04 
       7.481273853536e-03       2.064972763022e+04 
       7.608008156190e-03       2.083894082673e+04 
       7.734824592903e-03       2.102421917041e+04 
       7.861719909871e-03       2.120562431865e+04 
       7.988691065083e-03       2.138337151113e+04 
       8.115735213160e-03       2.155725931222e+04 
       8.242849691494e-03       2.172697393403e+04 
       8.370032007558e-03       2.189333372283e+04 
       8.497279827281e-03       2.205657672148e+04 
       8.624590964378e-03       2.221566730101e+04 
       8.751963370559e-03       2.237122068311e+04 
       8.879395126527e-03       2.252318232254e+04 
       9.006884433703e-03       2.267173356730e+04 
       9.134429606599e-03       2.281652796853e+04 
       9.262029065802e-03       2.295823967680e+04 
       9.389681331491e-03       2.309615555819e+04 
       9.517385017465e-03       2.323115216367e+04 
       9.645138825623e-03       2.336317033211e+04 
       9.772941540856e-03       2.349108313435e+04 
       9.900792026335e-03       2.361660735020e+04 
       1.002868921914e-02       2.373802598157e+04 
       1.015663212621e-02       2.385698486886e+04 
       1.028461982061e-02       2.397263599938e+04 
       1.041265143804e-02       2.408512258456e+04 
       1.054072617360e-02       2.419483125776e+04 
       1.066884327883e-02       2.430097285630e+04 
       1.079700205893e-02       2.440436481215e+04 
       1.092520187012e-02       2.450525318730e+04 
       1.105344211731e-02       2.460240702297e+04 
       1.118172225186e-02       2.469728920181e+04 
       1.131004176945e-02       2.478890593505e+04 
       1.143840020824e-02       2.487804331320e+04 
       1.156679714699e-02       2.496472006261e+04 
       1.169523220346e-02       2.504792269182e+04 
       1.182370503282e-02       2.512939787077e+04 
       1.195221532621e-02       2.520688986919e+04 
       1.208076280943e-02       2.528298342270e+04 
       1.220934724164e-02       2.535573631420e+04 
       1.233796841425e-02       2.542615107883e+04 
       1.246662614979e-02       2.549400543216e+04 
       1.259532030097e-02       2.555913018699e+04 
       1.272405074970e-02       2.562120397190e+04 
       1.285281740626e-02       2.568195188400e+04 
       1.298162020846e-02       2.573934093642e+04 
       1.311045912097e-02       2.579500620872e+04 
       1.323933413457e-02       2.584765151025e+04 
       1.336824526554e-02       2.589824331115e+04 
       1.349719255511e-02       2.594734426226e+04 
       1.362617606888e-02       2.599327091518e+04 
       1.375519589637e-02       2.603655282249e+04 
       1.388425215054e-02       2.607801976043e+04 
       1.401334496739e-02       2.611779729054e+04 
       1.414247450562e-02       2.615500622591e+04 
       1.427164094624e-02       2.619007986420e+04 
       1.440084449233e-02       2.622305259271e+04 
       1.453008536872e-02       2.625354953218e+04 
       1.465936382179e-02       2.628249535177e+04 
       1.478868011923e-02       2.630911857579e+04 
       1.480253419385e-02       2.631186070655e+04 
       1.491803454989e-02       2.633293235737e+04 
       1.504742742361e-02       2.635624281977e+04 
       1.517685907110e-02       2.637623659942e+04 
       1.530632984383e-02       2.639543763688e+04 
       1.543584011397e-02       2.641235133906e+04 
       1.556539027431e-02       2.642739464173e+04 
       1.569498073826e-02       2.644007526289e+04 
       1.582461193980e-02       2.645146464789e+04 
       1.595428433354e-02       2.646085094746e+04 
       1.608399839469e-02       2.646834947069e+04 
       1.621375461918e-02       2.647420657680e+04 
       1.634355352367e-02       2.647793636061e+04 
       1.647339564568e-02       2.647986394754e+04 
       1.660328154369e-02       2.648053573871e+04 
       1.673321179724e-02       2.647970787034e+04 
       1.686318700712e-02       2.647670978032e+04 
       1.699320779547e-02       2.647248900498e+04 
       1.712327480604e-02       2.646666315567e+04 
       1.725338870431e-02       2.645945979205e+04 
       1.738355017775e-02       2.645034993809e+04 
       1.751375993603e-02       2.643981278487e+04 
       1.764401871129e-02       2.642756672211e+04 
       1.777432725836e-02       2.641389029100e+04 
       1.790468635509e-02       2.639873411910e+04 
       1.803509680262e-02       2.638161154689e+04 
       1.816555942570e-02       2.636411494948e+04 
       1.829607507301e-02       2.634466127202e+04 
       1.842664461752e-02       2.632337780547e+04 
       1.855726895686e-02       2.630198301433e+04 
       1.868794901367e-02       2.627820153298e+04 
       1.881868573605e-02       2.625330624992e+04 
       1.894948009792e-02       2.622719265737e+04 
       1.908033309946e-02       2.619920285335e+04 
       1.921124576762e-02       2.617087128584e+04 
       1.934221915651e-02       2.614119327706e+04 
       1.947325434792e-02       2.610987648269e+04 
       1.960435245183e-02       2.607736426437e+04 
       1.973551460693e-02       2.604349679102e+04 
       1.986674198114e-02       2.600873272448e+04 
       1.999803577221e-02       2.597287337717e+04 
       2.012939720825e-02       2.593612406343e+04 
       2.026082754838e-02       2.589766438516e+04 
       2.039232808331e-02       2.585890410476e+04 
       2.052390013601e-02       2.581816593007e+04 
       2.065554506237e-02       2.577677662701e+04 
       2.078726425187e-02       2.573443383014e+04 
       2.091905912828e-02       2.569101188847e+04 
       2.105093115044e-02       2.564651567714e+04 
       2.118288181296e-02       2.560171346502e+04 
       2.131491264700e-02       2.555478394943e+04 
       2.144702522112e-02       2.550758312863e+04 
       2.157922114206e-02       2.545933018875e+04 
       2.171150205562e-02       2.541070480531e+04 
       2.184386964754e-02       2.536014426217e+04 
       2.197632564439e-02       2.530989668525e+04 
       2.210887181452e-02       2.525752350878e+04 
       2.224150996904e-02       2.520486735522e+04 
       2.237424196280e-02       2.515185878552e+04 
       2.250706969541e-02       2.509725824847e+04 
       2.263999511233e-02       2.504224866856e+04 
       2.277302020593e-02       2.498678148497e+04 
       2.290614701666e-02       2.492985356303e+04 
       2.303937763416e-02       2.487289655660e+04 
       2.317271419850e-02       2.481436537387e+04 
       2.330615890140e-02       2.475593902347e+04 
       2.343971398752e-02       2.469654202097e+04 
       2.357338175575e-02       2.463659533502e+04 
